replay_row,prediction,batch_latency_seconds,alert
205,BENIGN,0.048578099999758706,False
206,BENIGN,0.048578099999758706,False
207,BENIGN,0.048578099999758706,False
208,BENIGN,0.048578099999758706,False
209,BENIGN,0.048578099999758706,False
210,BENIGN,0.048578099999758706,False
211,UDP,0.048578099999758706,True
212,BENIGN,0.048578099999758706,False
213,UDP,0.048578099999758706,True
214,BENIGN,0.048578099999758706,False
215,BENIGN,0.048578099999758706,False
216,UDP,0.048578099999758706,True
217,BENIGN,0.048578099999758706,False
218,UDP,0.048578099999758706,True
219,BENIGN,0.048578099999758706,False
220,UDP,0.048578099999758706,True
221,BENIGN,0.048578099999758706,False
222,BENIGN,0.048578099999758706,False
223,BENIGN,0.048578099999758706,False
224,BENIGN,0.048578099999758706,False
225,BENIGN,0.048578099999758706,False
226,BENIGN,0.048578099999758706,False
227,BENIGN,0.048578099999758706,False
228,UDP,0.048578099999758706,True
229,UDP,0.048578099999758706,True
230,UDP,0.048578099999758706,True
231,BENIGN,0.048578099999758706,False
232,BENIGN,0.048578099999758706,False
233,UDP,0.048578099999758706,True
234,UDP,0.048578099999758706,True
235,UDP,0.048578099999758706,True
236,UDP,0.048578099999758706,True
237,UDP,0.048578099999758706,True
238,UDP,0.048578099999758706,True
239,UDP,0.048578099999758706,True
240,BENIGN,0.048578099999758706,False
241,UDP,0.048578099999758706,True
242,BENIGN,0.048578099999758706,False
243,BENIGN,0.048578099999758706,False
244,BENIGN,0.048578099999758706,False
245,BENIGN,0.048578099999758706,False
246,UDP,0.048578099999758706,True
247,UDP,0.048578099999758706,True
248,UDP,0.048578099999758706,True
249,BENIGN,0.048578099999758706,False
250,UDP,0.048578099999758706,True
251,BENIGN,0.048578099999758706,False
252,UDP,0.048578099999758706,True
253,BENIGN,0.048578099999758706,False
254,UDP,0.048578099999758706,True
255,BENIGN,0.048578099999758706,False
256,BENIGN,0.048578099999758706,False
257,BENIGN,0.048578099999758706,False
258,BENIGN,0.048578099999758706,False
259,UDP,0.048578099999758706,True
260,UDP,0.048578099999758706,True
261,BENIGN,0.048578099999758706,False
262,BENIGN,0.048578099999758706,False
263,BENIGN,0.048578099999758706,False
264,UDP,0.048578099999758706,True
265,UDP,0.048578099999758706,True
266,BENIGN,0.048578099999758706,False
267,BENIGN,0.048578099999758706,False
268,UDP,0.048578099999758706,True
269,BENIGN,0.048578099999758706,False
270,BENIGN,0.048578099999758706,False
271,BENIGN,0.048578099999758706,False
272,BENIGN,0.048578099999758706,False
273,UDP,0.048578099999758706,True
274,BENIGN,0.048578099999758706,False
275,UDP,0.048578099999758706,True
276,UDP,0.048578099999758706,True
277,UDP,0.048578099999758706,True
278,BENIGN,0.048578099999758706,False
279,UDP,0.048578099999758706,True
280,UDP,0.048578099999758706,True
281,UDP,0.048578099999758706,True
282,UDP,0.048578099999758706,True
283,BENIGN,0.048578099999758706,False
284,BENIGN,0.048578099999758706,False
285,BENIGN,0.048578099999758706,False
286,BENIGN,0.048578099999758706,False
287,UDP,0.048578099999758706,True
288,BENIGN,0.048578099999758706,False
289,UDP,0.048578099999758706,True
290,BENIGN,0.048578099999758706,False
291,UDP,0.048578099999758706,True
292,BENIGN,0.048578099999758706,False
293,UDP,0.048578099999758706,True
294,BENIGN,0.048578099999758706,False
295,BENIGN,0.048578099999758706,False
296,BENIGN,0.048578099999758706,False
297,UDP,0.048578099999758706,True
298,UDP,0.048578099999758706,True
299,BENIGN,0.048578099999758706,False
300,SYN,0.048578099999758706,True
301,BENIGN,0.048578099999758706,False
302,UDP,0.048578099999758706,True
303,UDP,0.048578099999758706,True
304,BENIGN,0.048578099999758706,False
305,BENIGN,0.048578099999758706,False
306,UDP,0.048578099999758706,True
307,UDP,0.048578099999758706,True
308,BENIGN,0.048578099999758706,False
309,BENIGN,0.048578099999758706,False
310,BENIGN,0.048578099999758706,False
311,UDP,0.048578099999758706,True
312,BENIGN,0.048578099999758706,False
313,BENIGN,0.048578099999758706,False
314,UDP,0.048578099999758706,True
315,BENIGN,0.048578099999758706,False
316,BENIGN,0.048578099999758706,False
317,BENIGN,0.048578099999758706,False
318,BENIGN,0.048578099999758706,False
319,UDP,0.048578099999758706,True
320,BENIGN,0.048578099999758706,False
321,UDP,0.048578099999758706,True
322,BENIGN,0.048578099999758706,False
323,BENIGN,0.048578099999758706,False
324,BENIGN,0.048578099999758706,False
325,UDP,0.048578099999758706,True
326,BENIGN,0.048578099999758706,False
327,UDP,0.048578099999758706,True
328,BENIGN,0.048578099999758706,False
329,BENIGN,0.048578099999758706,False
330,UDP,0.048578099999758706,True
331,BENIGN,0.048578099999758706,False
332,UDP,0.048578099999758706,True
333,BENIGN,0.048578099999758706,False
334,BENIGN,0.048578099999758706,False
335,UDP,0.048578099999758706,True
336,BENIGN,0.048578099999758706,False
337,BENIGN,0.048578099999758706,False
338,BENIGN,0.048578099999758706,False
339,BENIGN,0.048578099999758706,False
340,BENIGN,0.048578099999758706,False
341,BENIGN,0.048578099999758706,False
342,UDP,0.048578099999758706,True
343,UDP,0.048578099999758706,True
344,UDP,0.048578099999758706,True
345,BENIGN,0.048578099999758706,False
346,BENIGN,0.048578099999758706,False
347,BENIGN,0.048578099999758706,False
348,BENIGN,0.048578099999758706,False
349,UDP,0.048578099999758706,True
350,BENIGN,0.048578099999758706,False
351,BENIGN,0.048578099999758706,False
352,BENIGN,0.048578099999758706,False
353,UDP,0.048578099999758706,True
354,BENIGN,0.048578099999758706,False
355,BENIGN,0.048578099999758706,False
356,BENIGN,0.048578099999758706,False
357,BENIGN,0.048578099999758706,False
358,BENIGN,0.048578099999758706,False
359,BENIGN,0.048578099999758706,False
360,BENIGN,0.048578099999758706,False
361,BENIGN,0.048578099999758706,False
362,UDP,0.048578099999758706,True
363,UDP,0.048578099999758706,True
364,UDP,0.048578099999758706,True
365,BENIGN,0.048578099999758706,False
366,BENIGN,0.048578099999758706,False
367,BENIGN,0.048578099999758706,False
368,BENIGN,0.048578099999758706,False
369,UDP,0.048578099999758706,True
370,BENIGN,0.048578099999758706,False
371,UDP,0.048578099999758706,True
372,UDP,0.048578099999758706,True
373,BENIGN,0.048578099999758706,False
374,UDP,0.048578099999758706,True
375,BENIGN,0.048578099999758706,False
376,UDP,0.048578099999758706,True
377,UDP,0.048578099999758706,True
378,UDP,0.048578099999758706,True
379,BENIGN,0.048578099999758706,False
380,UDP,0.048578099999758706,True
381,UDP,0.048578099999758706,True
382,UDP,0.048578099999758706,True
383,BENIGN,0.048578099999758706,False
384,BENIGN,0.048578099999758706,False
385,BENIGN,0.048578099999758706,False
386,UDP,0.048578099999758706,True
387,UDP,0.048578099999758706,True
388,BENIGN,0.048578099999758706,False
389,UDP,0.048578099999758706,True
390,BENIGN,0.048578099999758706,False
391,BENIGN,0.048578099999758706,False
392,UDP,0.048578099999758706,True
393,BENIGN,0.048578099999758706,False
394,UDP,0.048578099999758706,True
395,BENIGN,0.048578099999758706,False
396,BENIGN,0.048578099999758706,False
397,UDP,0.048578099999758706,True
398,UDP,0.048578099999758706,True
399,BENIGN,0.048578099999758706,False
400,BENIGN,0.048578099999758706,False
401,BENIGN,0.048578099999758706,False
402,UDP,0.048578099999758706,True
403,UDP,0.048578099999758706,True
404,BENIGN,0.048578099999758706,False
405,BENIGN,0.048578099999758706,False
406,BENIGN,0.048578099999758706,False
407,BENIGN,0.048578099999758706,False
408,BENIGN,0.048578099999758706,False
409,UDP,0.048578099999758706,True
410,UDP,0.048578099999758706,True
411,BENIGN,0.048578099999758706,False
412,BENIGN,0.048578099999758706,False
413,BENIGN,0.048578099999758706,False
414,BENIGN,0.048578099999758706,False
415,BENIGN,0.048578099999758706,False
416,BENIGN,0.048578099999758706,False
417,UDP,0.048578099999758706,True
418,BENIGN,0.048578099999758706,False
419,UDP,0.048578099999758706,True
420,BENIGN,0.048578099999758706,False
421,BENIGN,0.048578099999758706,False
422,BENIGN,0.048578099999758706,False
423,BENIGN,0.048578099999758706,False
424,BENIGN,0.048578099999758706,False
425,UDP,0.048578099999758706,True
426,BENIGN,0.048578099999758706,False
427,BENIGN,0.048578099999758706,False
428,BENIGN,0.048578099999758706,False
429,UDP,0.048578099999758706,True
430,BENIGN,0.048578099999758706,False
431,BENIGN,0.048578099999758706,False
432,BENIGN,0.048578099999758706,False
433,BENIGN,0.048578099999758706,False
434,BENIGN,0.048578099999758706,False
435,BENIGN,0.048578099999758706,False
436,BENIGN,0.048578099999758706,False
437,BENIGN,0.048578099999758706,False
438,BENIGN,0.048578099999758706,False
439,BENIGN,0.048578099999758706,False
440,UDP,0.048578099999758706,True
441,BENIGN,0.048578099999758706,False
442,BENIGN,0.048578099999758706,False
443,UDP,0.048578099999758706,True
444,BENIGN,0.048578099999758706,False
445,UDP,0.048578099999758706,True
446,BENIGN,0.048578099999758706,False
447,BENIGN,0.048578099999758706,False
448,UDP,0.048578099999758706,True
449,UDP,0.048578099999758706,True
450,BENIGN,0.048578099999758706,False
451,BENIGN,0.048578099999758706,False
452,BENIGN,0.048578099999758706,False
453,BENIGN,0.048578099999758706,False
454,BENIGN,0.048578099999758706,False
455,UDP,0.048578099999758706,True
456,UDP,0.048578099999758706,True
457,UDP,0.048578099999758706,True
458,BENIGN,0.048578099999758706,False
459,BENIGN,0.048578099999758706,False
460,BENIGN,0.048578099999758706,False
461,BENIGN,0.048578099999758706,False
462,BENIGN,0.048578099999758706,False
463,BENIGN,0.048578099999758706,False
464,BENIGN,0.048578099999758706,False
465,BENIGN,0.048578099999758706,False
466,BENIGN,0.048578099999758706,False
467,UDP,0.048578099999758706,True
468,BENIGN,0.048578099999758706,False
469,UDP,0.048578099999758706,True
470,BENIGN,0.048578099999758706,False
471,UDP,0.048578099999758706,True
472,BENIGN,0.048578099999758706,False
473,BENIGN,0.048578099999758706,False
474,BENIGN,0.048578099999758706,False
475,BENIGN,0.048578099999758706,False
476,BENIGN,0.048578099999758706,False
477,BENIGN,0.048578099999758706,False
478,BENIGN,0.048578099999758706,False
479,BENIGN,0.048578099999758706,False
480,UDP,0.048578099999758706,True
481,BENIGN,0.048578099999758706,False
482,BENIGN,0.048578099999758706,False
483,UDP,0.048578099999758706,True
484,BENIGN,0.048578099999758706,False
485,BENIGN,0.048578099999758706,False
486,BENIGN,0.048578099999758706,False
487,UDP,0.048578099999758706,True
488,UDP,0.048578099999758706,True
489,BENIGN,0.048578099999758706,False
490,BENIGN,0.048578099999758706,False
491,BENIGN,0.048578099999758706,False
492,UDP,0.048578099999758706,True
493,UDP,0.048578099999758706,True
494,UDP,0.048578099999758706,True
495,BENIGN,0.048578099999758706,False
496,BENIGN,0.048578099999758706,False
497,BENIGN,0.048578099999758706,False
498,UDP,0.048578099999758706,True
499,UDP,0.048578099999758706,True
500,BENIGN,0.048578099999758706,False
501,UDP,0.048578099999758706,True
502,BENIGN,0.048578099999758706,False
503,BENIGN,0.048578099999758706,False
504,BENIGN,0.048578099999758706,False
505,UDP,0.048578099999758706,True
506,BENIGN,0.048578099999758706,False
507,BENIGN,0.048578099999758706,False
508,BENIGN,0.048578099999758706,False
509,UDP,0.048578099999758706,True
510,BENIGN,0.048578099999758706,False
511,BENIGN,0.048578099999758706,False
512,UDP,0.048578099999758706,True
513,UDP,0.048578099999758706,True
514,UDP,0.048578099999758706,True
515,BENIGN,0.048578099999758706,False
516,BENIGN,0.048578099999758706,False
517,BENIGN,0.048578099999758706,False
518,UDP,0.048578099999758706,True
519,UDP,0.048578099999758706,True
520,UDP,0.048578099999758706,True
521,UDP,0.048578099999758706,True
522,UDP,0.048578099999758706,True
523,BENIGN,0.048578099999758706,False
524,BENIGN,0.048578099999758706,False
525,BENIGN,0.048578099999758706,False
526,BENIGN,0.048578099999758706,False
527,BENIGN,0.048578099999758706,False
528,BENIGN,0.048578099999758706,False
529,BENIGN,0.048578099999758706,False
530,UDP,0.048578099999758706,True
531,BENIGN,0.048578099999758706,False
532,UDP,0.048578099999758706,True
533,UDP,0.048578099999758706,True
534,BENIGN,0.048578099999758706,False
535,BENIGN,0.048578099999758706,False
536,UDP,0.048578099999758706,True
537,UDP,0.048578099999758706,True
538,BENIGN,0.048578099999758706,False
539,BENIGN,0.048578099999758706,False
540,UDP,0.048578099999758706,True
541,UDP,0.048578099999758706,True
542,BENIGN,0.048578099999758706,False
543,BENIGN,0.048578099999758706,False
544,UDP,0.048578099999758706,True
545,UDP,0.048578099999758706,True
546,BENIGN,0.048578099999758706,False
547,BENIGN,0.048578099999758706,False
548,BENIGN,0.048578099999758706,False
549,BENIGN,0.048578099999758706,False
550,BENIGN,0.048578099999758706,False
551,UDP,0.048578099999758706,True
552,BENIGN,0.048578099999758706,False
553,UDP,0.048578099999758706,True
554,BENIGN,0.048578099999758706,False
555,BENIGN,0.048578099999758706,False
556,BENIGN,0.048578099999758706,False
557,UDP,0.048578099999758706,True
558,BENIGN,0.048578099999758706,False
559,BENIGN,0.048578099999758706,False
560,BENIGN,0.048578099999758706,False
561,BENIGN,0.048578099999758706,False
562,BENIGN,0.048578099999758706,False
563,UDP,0.048578099999758706,True
564,BENIGN,0.048578099999758706,False
565,BENIGN,0.048578099999758706,False
566,BENIGN,0.048578099999758706,False
567,BENIGN,0.048578099999758706,False
568,BENIGN,0.048578099999758706,False
569,BENIGN,0.048578099999758706,False
570,BENIGN,0.048578099999758706,False
571,BENIGN,0.048578099999758706,False
572,UDP,0.048578099999758706,True
573,UDP,0.048578099999758706,True
574,BENIGN,0.048578099999758706,False
575,BENIGN,0.048578099999758706,False
576,BENIGN,0.048578099999758706,False
577,BENIGN,0.048578099999758706,False
578,BENIGN,0.048578099999758706,False
579,BENIGN,0.048578099999758706,False
580,UDP,0.048578099999758706,True
581,BENIGN,0.048578099999758706,False
582,UDP,0.048578099999758706,True
583,BENIGN,0.048578099999758706,False
584,UDP,0.048578099999758706,True
585,BENIGN,0.048578099999758706,False
586,BENIGN,0.048578099999758706,False
587,UDP,0.048578099999758706,True
588,BENIGN,0.048578099999758706,False
589,UDP,0.048578099999758706,True
590,BENIGN,0.048578099999758706,False
591,BENIGN,0.048578099999758706,False
592,BENIGN,0.048578099999758706,False
593,BENIGN,0.048578099999758706,False
594,BENIGN,0.048578099999758706,False
595,UDP,0.048578099999758706,True
596,BENIGN,0.048578099999758706,False
597,BENIGN,0.048578099999758706,False
598,BENIGN,0.048578099999758706,False
599,BENIGN,0.048578099999758706,False
600,BENIGN,0.048578099999758706,False
601,BENIGN,0.048578099999758706,False
602,BENIGN,0.048578099999758706,False
603,UDP,0.048578099999758706,True
604,UDP,0.048578099999758706,True
605,BENIGN,0.048578099999758706,False
606,UDP,0.048578099999758706,True
607,BENIGN,0.048578099999758706,False
608,UDP,0.048578099999758706,True
609,BENIGN,0.048578099999758706,False
610,BENIGN,0.048578099999758706,False
611,BENIGN,0.048578099999758706,False
612,BENIGN,0.048578099999758706,False
613,UDP,0.048578099999758706,True
614,BENIGN,0.048578099999758706,False
615,UDP,0.048578099999758706,True
616,BENIGN,0.048578099999758706,False
617,BENIGN,0.048578099999758706,False
618,BENIGN,0.048578099999758706,False
619,BENIGN,0.048578099999758706,False
620,UDP,0.048578099999758706,True
621,UDP,0.048578099999758706,True
622,UDP,0.048578099999758706,True
623,BENIGN,0.048578099999758706,False
624,BENIGN,0.048578099999758706,False
625,BENIGN,0.048578099999758706,False
626,BENIGN,0.048578099999758706,False
627,UDP,0.048578099999758706,True
628,BENIGN,0.048578099999758706,False
629,BENIGN,0.048578099999758706,False
630,BENIGN,0.048578099999758706,False
631,BENIGN,0.048578099999758706,False
632,BENIGN,0.048578099999758706,False
633,UDP,0.048578099999758706,True
634,BENIGN,0.048578099999758706,False
635,BENIGN,0.048578099999758706,False
636,BENIGN,0.048578099999758706,False
637,BENIGN,0.048578099999758706,False
638,BENIGN,0.048578099999758706,False
639,UDP,0.048578099999758706,True
640,UDP,0.048578099999758706,True
641,BENIGN,0.048578099999758706,False
642,BENIGN,0.048578099999758706,False
643,UDP,0.048578099999758706,True
644,BENIGN,0.048578099999758706,False
645,UDP,0.048578099999758706,True
646,UDP,0.048578099999758706,True
647,UDP,0.048578099999758706,True
648,BENIGN,0.048578099999758706,False
649,BENIGN,0.048578099999758706,False
650,BENIGN,0.048578099999758706,False
651,BENIGN,0.048578099999758706,False
652,BENIGN,0.048578099999758706,False
653,BENIGN,0.048578099999758706,False
654,BENIGN,0.048578099999758706,False
655,UDP,0.048578099999758706,True
656,BENIGN,0.048578099999758706,False
657,UDP,0.048578099999758706,True
658,BENIGN,0.048578099999758706,False
659,UDP,0.048578099999758706,True
660,BENIGN,0.048578099999758706,False
661,UDP,0.048578099999758706,True
662,UDP,0.048578099999758706,True
663,BENIGN,0.048578099999758706,False
664,BENIGN,0.048578099999758706,False
665,BENIGN,0.048578099999758706,False
666,BENIGN,0.048578099999758706,False
667,BENIGN,0.048578099999758706,False
668,BENIGN,0.048578099999758706,False
669,BENIGN,0.048578099999758706,False
670,BENIGN,0.048578099999758706,False
671,BENIGN,0.048578099999758706,False
672,BENIGN,0.048578099999758706,False
673,BENIGN,0.048578099999758706,False
674,BENIGN,0.048578099999758706,False
675,BENIGN,0.048578099999758706,False
676,BENIGN,0.048578099999758706,False
677,BENIGN,0.048578099999758706,False
678,BENIGN,0.048578099999758706,False
679,BENIGN,0.048578099999758706,False
680,BENIGN,0.048578099999758706,False
681,BENIGN,0.048578099999758706,False
682,BENIGN,0.048578099999758706,False
683,UDP,0.048578099999758706,True
684,BENIGN,0.048578099999758706,False
685,BENIGN,0.048578099999758706,False
686,UDP,0.048578099999758706,True
687,BENIGN,0.048578099999758706,False
688,BENIGN,0.048578099999758706,False
689,UDP,0.048578099999758706,True
690,UDP,0.048578099999758706,True
691,BENIGN,0.048578099999758706,False
692,BENIGN,0.048578099999758706,False
693,UDP,0.048578099999758706,True
694,BENIGN,0.048578099999758706,False
695,BENIGN,0.048578099999758706,False
696,UDP,0.048578099999758706,True
697,UDP,0.048578099999758706,True
698,UDP,0.048578099999758706,True
699,BENIGN,0.048578099999758706,False
700,BENIGN,0.048578099999758706,False
701,BENIGN,0.048578099999758706,False
702,BENIGN,0.048578099999758706,False
703,BENIGN,0.048578099999758706,False
704,BENIGN,0.048578099999758706,False
705,BENIGN,0.048578099999758706,False
706,BENIGN,0.048578099999758706,False
707,BENIGN,0.048578099999758706,False
708,BENIGN,0.048578099999758706,False
709,BENIGN,0.048578099999758706,False
710,BENIGN,0.048578099999758706,False
711,BENIGN,0.048578099999758706,False
712,BENIGN,0.048578099999758706,False
713,UDP,0.048578099999758706,True
714,BENIGN,0.048578099999758706,False
715,BENIGN,0.048578099999758706,False
716,UDP,0.048578099999758706,True
717,BENIGN,0.048578099999758706,False
718,BENIGN,0.048578099999758706,False
719,BENIGN,0.048578099999758706,False
720,BENIGN,0.048578099999758706,False
721,UDP,0.048578099999758706,True
722,UDP,0.048578099999758706,True
723,UDP,0.048578099999758706,True
724,BENIGN,0.048578099999758706,False
725,BENIGN,0.048578099999758706,False
726,BENIGN,0.048578099999758706,False
727,UDP,0.048578099999758706,True
728,BENIGN,0.048578099999758706,False
729,UDP,0.048578099999758706,True
730,BENIGN,0.048578099999758706,False
731,BENIGN,0.048578099999758706,False
732,UDP,0.048578099999758706,True
733,BENIGN,0.048578099999758706,False
734,BENIGN,0.048578099999758706,False
735,BENIGN,0.048578099999758706,False
736,BENIGN,0.048578099999758706,False
737,BENIGN,0.048578099999758706,False
738,BENIGN,0.048578099999758706,False
739,BENIGN,0.048578099999758706,False
740,BENIGN,0.048578099999758706,False
741,BENIGN,0.048578099999758706,False
742,BENIGN,0.048578099999758706,False
743,BENIGN,0.048578099999758706,False
744,BENIGN,0.048578099999758706,False
745,BENIGN,0.048578099999758706,False
746,BENIGN,0.048578099999758706,False
747,BENIGN,0.048578099999758706,False
748,UDP,0.048578099999758706,True
749,UDP,0.048578099999758706,True
750,UDP,0.048578099999758706,True
751,BENIGN,0.048578099999758706,False
752,UDP,0.048578099999758706,True
753,UDP,0.048578099999758706,True
754,BENIGN,0.048578099999758706,False
755,BENIGN,0.048578099999758706,False
756,BENIGN,0.048578099999758706,False
757,UDP,0.048578099999758706,True
758,BENIGN,0.048578099999758706,False
759,BENIGN,0.048578099999758706,False
760,BENIGN,0.048578099999758706,False
